Load_Status,Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,SP6-041113,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,30,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,SP6-041113,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,15,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,SP7-042513,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,15,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,SP6-042513,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,28.16,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,16.5,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,16.7,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,SP7-041113,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/12/2013 0:00,D,,1,cfu/100mL,1,PQL,1,MDL,U,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,17.9,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,SP1-042513,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,910,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,SP2-042513,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,4,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/25/2013,11:21:00,,,Very slow flow.  Salinity 5.13 ppt.  Suspect shallow depth interferring with Conductivity and DO.,,,,,,,,SP1-042513,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,22,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,SP3-042513,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,25,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,SP4-042513,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,30,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/25/2013,12:05:00,,,,,,,,,,,SP4-042513,1,Y,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,40,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,SP7-042513,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/26/2013 0:00,D,,63.82,mg/L,,,,,E,Dissolved,N,,,,SM4500NO3F,Estimated concentration exceeding machine calibration.,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,SP1-050913,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,SP5-042513,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,430,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,25.4,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,SP2-050913,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/25/2013,12:55:00,,,,,,,,,,,SP6-042513,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,88,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,27.3,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,28,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,SP3-050913,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,0.98,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,SP4-050913,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,10.66,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,29.1,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:55:00,,,,,,,,,,,SP5-050913,1,Y,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,33.47,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,SP5-050913,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,33.34,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Turbidity,,,,,30,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,SP7-042513,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/26/2013 0:00,D,,96,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,SP1-050913,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,460,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,SP6-050913,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,28.07,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,SP7-050913,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,5/10/2013 0:00,D,,98.87,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/23/2013,11:46:00,,,,,,,,,,,SP1-052313,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,0.11,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,SP2-052313,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,SP1-040413,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,34,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,SP6-040413,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,34,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Turbidity,,,,,35.6,NTU,,,,,,,,,,,TURBM,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,SP3-052313,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,SP2-050913,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,7,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,SP1-041113,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,37,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,SP4-052313,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,0.92,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,5/9/2013,12:18:00,,,,,,,,,,,SP1-050913,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,38,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,SP2-040413,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,39,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,5/9/2013,12:33:00,,,Oil film - petroleum - on the surface.  May not be flowing.,,,,,,,,SP2-050913,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,39,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,SP2-042513,,,,N,,Water,Fresh/Surface Water,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,43,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,SP3-050913,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,1,cfu/100mL,1,PQL,1,MDL,U,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,SP6-050913,,,,N,,Water,Source - Other,,,,,,,,,Total Suspended Solids,,5/10/2013 0:00,D,,44,mg/L,,,,,,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/25/2013,12:00:00,,,"Very low flow, too low for meter, still can hear it.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,54,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/11/2013,12:08:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,54.9,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,56.6,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,5/23/2013,12:10:00,,,Flow too slow to measure.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,60.1,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,60.7,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,6/6/2013,11:56:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,62.7,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,SP5-052313,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,24.59,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,64.7,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP2,SP2,Measurement,GovLocal,4/25/2013,11:38:00,,,Flow too slow to measure.  Recent roadside ditching with lots of dust in the air and on surface of water.,,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,65.4,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,67.5,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,5/9/2013,11:40:00,,,"Looks like it is not flowing, however it is flowing a little bit.",,,,,,,,SP4-050913,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,1,cfu/100mL,1,PQL,1,MDL,U,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/23/2013,12:40:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,68.3,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/23/2013,13:15:00,,,,,,,,,,,SP6-052313,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,23.73,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/11/2013,12:58:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,70.9,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,6/6/2013,12:28:00,,,"Trickle of flow from blue pipe, can not tell if white pipe is flowing.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,72,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,SP5-050913,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,1,cfu/100mL,1,PQL,1,MDL,U,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,5/9/2013,12:53:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,72.4,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,4/11/2013,12:28:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,72.7,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/11/2013,12:38:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,73,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,74.2,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Measurement,GovLocal,4/25/2013,12:15:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,75.9,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,76,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/25/2013,12:45:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,77.6,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP4,SP4,Measurement,GovLocal,5/23/2013,12:28:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,77.8,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,80,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Sample,GovLocal,5/23/2013,13:05:00,,,,,,,,,,,SP7-052313,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,5/24/2013 0:00,D,,80.38,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Measurement,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,,,,,,,Water,Fresh/Surface Water,,,,,,,,,Dissolved Oxygen-Saturation,,,,,81.6,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,82.8,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,83.9,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP3,SP3,Measurement,GovLocal,5/23/2013,12:21:00,,,,,,,,,,,,,,,,,Water,Stormwater Catch Basin,,,,,,,,,Dissolved Oxygen-Saturation,,,,,85.9,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,5/9/2013,12:55:00,,,,,,,,,,,SP5-050913,1,Y,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,2,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Measurement,GovLocal,5/9/2013,13:20:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,87.1,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,5/9/2013,13:30:00,,,,,,,,,,,SP6-050913,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,5/10/2013 0:00,D,,2,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Measurement,GovLocal,4/11/2013,13:00:00,,,,,,,,,,,,,,,,,Water,Source - Other,,,,,,,,,Dissolved Oxygen-Saturation,,,,,88.9,%,,,,,,,,,,,MULTIMETER,,,,,,,,,
