Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Benzo(b)fluoranthene,,09/21/2011,D,,205,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Benzo(g,h,i)perylene-D12",,09/21/2011,D,,525,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Benzo(k)fluoranthene,,09/21/2011,D,,198,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Bis(2-Ethylhexyl) Phthalate,117-81-7,09/21/2011,D,,678,ug/Kg,,,1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Butyl benzyl phthalate,85-68-7,09/21/2011,D,,50,ug/Kg,,,1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Cadmium,7440-43-9,09/16/2011,D,,0.03,ug/g,,,0.0005,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Chlorpyrifos,2921-88-2,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Chrysene,,09/21/2011,D,,448,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Copper,7440-50-8,09/16/2011,D,,1.67,ug/g,,,0.001,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Diazinon,333-41-5,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Dibenzo(a,h)anthracene",53-70-3,09/21/2011,D,,188,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Dichlobenil,1194-65-6,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Diethyl phthalate,84-66-2,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Dimethyl phthalate,131-11-3,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Dibutyl phthalate,84-74-2,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Di-N-Octyl Phthalate,117-84-0,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Fluoranthene,,09/21/2011,D,,527,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Fluorene,,09/21/2011,D,,16.8,ug/Kg,,,0.1,MDL,REJ,,,DRY,,,SW8270DSIM,"Standard reference material recoveries are outside acceptance limits; sample is unusable, Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Indeno(1,2,3-cd)pyrene",193-39-5,09/21/2011,D,,399,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Lead,7439-92-1,09/16/2011,D,,0.36,ug/g,,,0.01,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Malathion,121-75-5,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Mecoprop,93-65-2,09/20/2011,D,,5000,ug/Kg,,,5000,MDL,UJ,,,DRY,,,SW8150,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Naphthalene,91-20-3,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Pentachlorophenol,87-86-5,09/21/2011,D,,1,ug/Kg,,,1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Phenanthrene,,09/21/2011,D,,455,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Prometon,1610-18-0,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Pyrene,,09/21/2011,D,,1180,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Total Organic Carbon,,09/16/2011,D,,11,%,,,0.05,MDL,,,,DRY,,,SW9060,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Total Solids,,09/20/2011,D,,70.7,%,,,0.1,MDL,,,,DRY,,,SM2540B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Triclopyr,55335-06-3,09/20/2011,D,,50,ug/Kg,,,50,MDL,UJ,,,DRY,,,SW8151A,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013132,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Zinc,7440-66-6,09/16/2011,D,,10.9,ug/g,,,0.001,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale <-2.00",,09/22/2011,D,,0.1,%,,,0.1,MDL,U,,,DRY,,,ASTM_D422,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level (MDL)",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -2 to -1",,09/22/2011,D,,1.1,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale -1 to 0",,09/22/2011,D,,24.7,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 0 to 1",,09/22/2011,D,,9.1,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 1 to 2",,09/22/2011,D,,12,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 2 to 3",,09/22/2011,D,,15.3,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 3 to 4",,09/22/2011,D,,17.1,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 4 to 5",,09/22/2011,D,,1.7,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 5 to 6",,09/22/2011,D,,3.9,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 6 to 7",,09/22/2011,D,,2.4,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 7 to 8",,09/22/2011,D,,1.4,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 8 to 9",,09/22/2011,D,,1.6,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale 9 to 10",,09/22/2011,D,,0.9,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Particle/Grain Size, Phi Scale >10",,09/22/2011,D,,8.8,%,,,0.1,MDL,,,,DRY,,,ASTM_D422,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,1-Methylnaphthalene,90-12-0,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"2,4-D",94-75-7,09/20/2011,D,,50,ug/Kg,,,50,MDL,UJ,,,DRY,,,SW8150,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,2-Methylnaphthalene,91-57-6,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Acenaphthene,83-32-9,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Acenaphthylene,208-96-8,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Anthracene,120-12-7,09/21/2011,D,,0.1,ug/Kg,,,0.1,MDL,UJ,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is non-detect and considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Benzo(a)anthracene-D12,,09/21/2011,D,,60,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Benzo(a)pyrene,,09/21/2011,D,,80,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Benzo(b)fluoranthene,,09/21/2011,D,,82.4,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,"Benzo(g,h,i)perylene-D12",,09/21/2011,D,,158,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Benzo(k)fluoranthene,,09/21/2011,D,,68.3,ug/Kg,,,0.1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Bis(2-Ethylhexyl) Phthalate,117-81-7,09/21/2011,D,,881,ug/Kg,,,1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Butyl benzyl phthalate,85-68-7,09/21/2011,D,,337,ug/Kg,,,1,MDL,J,,,DRY,,,SW8270DSIM,Matrix Spike and/or matrix spike duplicate recoveries are outside acceptance limits; sample result is an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/08/2011,,,,,,,,,,,,11-A013133,,U,,Y,,Solid/Sediment,STMWTR Outfall,,SEDTRAP,,,,,,,Cadmium,7440-43-9,09/16/2011,D,,0.7,ug/g,,,0.0005,MDL,,Tot Recoverable,,DRY,,,SW6010B,,,,"AmTest Laboratories, Kirkland WA",,,,,
